message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00807.8abdd26ba778758f5e46b84a54ac62f4,00807__salted__broad__cp200B__single.8abdd26ba778758f5e46b84a54ac62f4,broad,200B,single,,savings,sa​vings,"Opportunity, mortgage, rates","Op​portunity, mo​rtgage, ra​tes"
00807.8abdd26ba778758f5e46b84a54ac62f4,00807__salted__broad__cp200C__single.8abdd26ba778758f5e46b84a54ac62f4,broad,200C,single,,savings,sa‌vings,"Opportunity, mortgage, rates","Op‌portunity, mo‌rtgage, ra‌tes"
00807.8abdd26ba778758f5e46b84a54ac62f4,00807__salted__broad__cp200D__single.8abdd26ba778758f5e46b84a54ac62f4,broad,200D,single,,savings,sa‍vings,"Opportunity, mortgage, rates","Op‍portunity, mo‍rtgage, ra‍tes"
00807.8abdd26ba778758f5e46b84a54ac62f4,00807__salted__broad__cp00AD__single.8abdd26ba778758f5e46b84a54ac62f4,broad,00AD,single,,savings,sa­vings,"Opportunity, mortgage, rates","Op­portunity, mo­rtgage, ra­tes"
00810.bceaa748f9cee012c466212d8a608acf,00810__salted__broad__cp200B__single.bceaa748f9cee012c466212d8a608acf,broad,200B,single,,,,"BRAND, income, hours","BR​AND, in​come, ho​urs"
00810.bceaa748f9cee012c466212d8a608acf,00810__salted__broad__cp200C__single.bceaa748f9cee012c466212d8a608acf,broad,200C,single,,,,"BRAND, income, hours","BR‌AND, in‌come, ho‌urs"
00810.bceaa748f9cee012c466212d8a608acf,00810__salted__broad__cp200D__single.bceaa748f9cee012c466212d8a608acf,broad,200D,single,,,,"BRAND, income, hours","BR‍AND, in‍come, ho‍urs"
00810.bceaa748f9cee012c466212d8a608acf,00810__salted__broad__cp00AD__single.bceaa748f9cee012c466212d8a608acf,broad,00AD,single,,,,"BRAND, income, hours","BR­AND, in­come, ho­urs"
00830.079ed7d24f78024e023b82417a6fe2ca,00830__salted__broad__cp200B__single.079ed7d24f78024e023b82417a6fe2ca,broad,200B,single,,,,"earn, dollars, marketing","ea​rn, do​llars, ma​rketing"
00830.079ed7d24f78024e023b82417a6fe2ca,00830__salted__broad__cp200C__single.079ed7d24f78024e023b82417a6fe2ca,broad,200C,single,,,,"earn, dollars, marketing","ea‌rn, do‌llars, ma‌rketing"
00830.079ed7d24f78024e023b82417a6fe2ca,00830__salted__broad__cp200D__single.079ed7d24f78024e023b82417a6fe2ca,broad,200D,single,,,,"earn, dollars, marketing","ea‍rn, do‍llars, ma‍rketing"
00830.079ed7d24f78024e023b82417a6fe2ca,00830__salted__broad__cp00AD__single.079ed7d24f78024e023b82417a6fe2ca,broad,00AD,single,,,,"earn, dollars, marketing","ea­rn, do­llars, ma­rketing"
00851.dc5452f80ba0bb8481dfc48f70380c4d,00851__salted__broad__cp200B__single.dc5452f80ba0bb8481dfc48f70380c4d,broad,200B,single,,credit,cr​edit,,
00851.dc5452f80ba0bb8481dfc48f70380c4d,00851__salted__broad__cp200C__single.dc5452f80ba0bb8481dfc48f70380c4d,broad,200C,single,,credit,cr‌edit,,
00851.dc5452f80ba0bb8481dfc48f70380c4d,00851__salted__broad__cp200D__single.dc5452f80ba0bb8481dfc48f70380c4d,broad,200D,single,,credit,cr‍edit,,
00851.dc5452f80ba0bb8481dfc48f70380c4d,00851__salted__broad__cp00AD__single.dc5452f80ba0bb8481dfc48f70380c4d,broad,00AD,single,,credit,cr­edit,,
00861.e8b94fc9514d2d2cbb541b01e2dda726,00861__salted__broad__cp200B__single.e8b94fc9514d2d2cbb541b01e2dda726,broad,200B,single,,,,"emails, strongly, enemies","em​ails, st​rongly, en​emies"
00861.e8b94fc9514d2d2cbb541b01e2dda726,00861__salted__broad__cp200C__single.e8b94fc9514d2d2cbb541b01e2dda726,broad,200C,single,,,,"emails, strongly, enemies","em‌ails, st‌rongly, en‌emies"
00861.e8b94fc9514d2d2cbb541b01e2dda726,00861__salted__broad__cp200D__single.e8b94fc9514d2d2cbb541b01e2dda726,broad,200D,single,,,,"emails, strongly, enemies","em‍ails, st‍rongly, en‍emies"
00861.e8b94fc9514d2d2cbb541b01e2dda726,00861__salted__broad__cp00AD__single.e8b94fc9514d2d2cbb541b01e2dda726,broad,00AD,single,,,,"emails, strongly, enemies","em­ails, st­rongly, en­emies"
00891.730d12d96dcfa7812a51d12d9a3b6a1c,00891__salted__broad__cp200B__single.730d12d96dcfa7812a51d12d9a3b6a1c,broad,200B,single,,,,"receive, proposal, sincerely","re​ceive, pr​oposal, si​ncerely"
00891.730d12d96dcfa7812a51d12d9a3b6a1c,00891__salted__broad__cp200C__single.730d12d96dcfa7812a51d12d9a3b6a1c,broad,200C,single,,,,"receive, proposal, sincerely","re‌ceive, pr‌oposal, si‌ncerely"
00891.730d12d96dcfa7812a51d12d9a3b6a1c,00891__salted__broad__cp200D__single.730d12d96dcfa7812a51d12d9a3b6a1c,broad,200D,single,,,,"receive, proposal, sincerely","re‍ceive, pr‍oposal, si‍ncerely"
00891.730d12d96dcfa7812a51d12d9a3b6a1c,00891__salted__broad__cp00AD__single.730d12d96dcfa7812a51d12d9a3b6a1c,broad,00AD,single,,,,"receive, proposal, sincerely","re­ceive, pr­oposal, si­ncerely"
00925.6ba2770acb214c661a26e54b4d03c119,00925__salted__broad__cp200B__single.6ba2770acb214c661a26e54b4d03c119,broad,200B,single,,ADV,AD​V,"remove, toll, Sincerely","re​move, to​ll, Si​ncerely"
00925.6ba2770acb214c661a26e54b4d03c119,00925__salted__broad__cp200C__single.6ba2770acb214c661a26e54b4d03c119,broad,200C,single,,ADV,AD‌V,"remove, toll, Sincerely","re‌move, to‌ll, Si‌ncerely"
00925.6ba2770acb214c661a26e54b4d03c119,00925__salted__broad__cp200D__single.6ba2770acb214c661a26e54b4d03c119,broad,200D,single,,ADV,AD‍V,"remove, toll, Sincerely","re‍move, to‍ll, Si‍ncerely"
00925.6ba2770acb214c661a26e54b4d03c119,00925__salted__broad__cp00AD__single.6ba2770acb214c661a26e54b4d03c119,broad,00AD,single,,ADV,AD­V,"remove, toll, Sincerely","re­move, to­ll, Si­ncerely"
00933.751d91a92c5f2a40baf68615e49b3fc2,00933__salted__broad__cp200B__single.751d91a92c5f2a40baf68615e49b3fc2,broad,200B,single,,Marketing,Ma​rketing,,
00933.751d91a92c5f2a40baf68615e49b3fc2,00933__salted__broad__cp200C__single.751d91a92c5f2a40baf68615e49b3fc2,broad,200C,single,,Marketing,Ma‌rketing,,
00933.751d91a92c5f2a40baf68615e49b3fc2,00933__salted__broad__cp200D__single.751d91a92c5f2a40baf68615e49b3fc2,broad,200D,single,,Marketing,Ma‍rketing,,
00933.751d91a92c5f2a40baf68615e49b3fc2,00933__salted__broad__cp00AD__single.751d91a92c5f2a40baf68615e49b3fc2,broad,00AD,single,,Marketing,Ma­rketing,,
00939.8d335bc76836e51b449de9f6b38aa0f8,00939__salted__broad__cp200B__single.8d335bc76836e51b449de9f6b38aa0f8,broad,200B,single,,,,"receive, Click, promotion","re​ceive, Cl​ick, pr​omotion"
00939.8d335bc76836e51b449de9f6b38aa0f8,00939__salted__broad__cp200C__single.8d335bc76836e51b449de9f6b38aa0f8,broad,200C,single,,,,"receive, Click, promotion","re‌ceive, Cl‌ick, pr‌omotion"
00939.8d335bc76836e51b449de9f6b38aa0f8,00939__salted__broad__cp200D__single.8d335bc76836e51b449de9f6b38aa0f8,broad,200D,single,,,,"receive, Click, promotion","re‍ceive, Cl‍ick, pr‍omotion"
00939.8d335bc76836e51b449de9f6b38aa0f8,00939__salted__broad__cp00AD__single.8d335bc76836e51b449de9f6b38aa0f8,broad,00AD,single,,,,"receive, Click, promotion","re­ceive, Cl­ick, pr­omotion"
00940.33bee147237876bc1f28b1bf21b586a0,00940__salted__broad__cp200B__single.33bee147237876bc1f28b1bf21b586a0,broad,200B,single,,Assistance,As​sistance,"Dear, Sir, Nigeria","De​ar, Si​r, Ni​geria"
00940.33bee147237876bc1f28b1bf21b586a0,00940__salted__broad__cp200C__single.33bee147237876bc1f28b1bf21b586a0,broad,200C,single,,Assistance,As‌sistance,"Dear, Sir, Nigeria","De‌ar, Si‌r, Ni‌geria"
00940.33bee147237876bc1f28b1bf21b586a0,00940__salted__broad__cp200D__single.33bee147237876bc1f28b1bf21b586a0,broad,200D,single,,Assistance,As‍sistance,"Dear, Sir, Nigeria","De‍ar, Si‍r, Ni‍geria"
00940.33bee147237876bc1f28b1bf21b586a0,00940__salted__broad__cp00AD__single.33bee147237876bc1f28b1bf21b586a0,broad,00AD,single,,Assistance,As­sistance,"Dear, Sir, Nigeria","De­ar, Si­r, Ni­geria"
00947.e4d80402e902f1ea42cfc539bb279afd,00947__salted__broad__cp200B__single.e4d80402e902f1ea42cfc539bb279afd,broad,200B,single,,cartridges,ca​rtridges,,
00947.e4d80402e902f1ea42cfc539bb279afd,00947__salted__broad__cp200C__single.e4d80402e902f1ea42cfc539bb279afd,broad,200C,single,,cartridges,ca‌rtridges,,
00947.e4d80402e902f1ea42cfc539bb279afd,00947__salted__broad__cp200D__single.e4d80402e902f1ea42cfc539bb279afd,broad,200D,single,,cartridges,ca‍rtridges,,
00947.e4d80402e902f1ea42cfc539bb279afd,00947__salted__broad__cp00AD__single.e4d80402e902f1ea42cfc539bb279afd,broad,00AD,single,,cartridges,ca­rtridges,,
00948.674250d39ae9ea6d1c054fd6f7b52cee,00948__salted__broad__cp200B__single.674250d39ae9ea6d1c054fd6f7b52cee,broad,200B,single,,,,"trading, offering, trading","tr​ading, of​fering, tr​ading"
00948.674250d39ae9ea6d1c054fd6f7b52cee,00948__salted__broad__cp200C__single.674250d39ae9ea6d1c054fd6f7b52cee,broad,200C,single,,,,"trading, offering, trading","tr‌ading, of‌fering, tr‌ading"
00948.674250d39ae9ea6d1c054fd6f7b52cee,00948__salted__broad__cp200D__single.674250d39ae9ea6d1c054fd6f7b52cee,broad,200D,single,,,,"trading, offering, trading","tr‍ading, of‍fering, tr‍ading"
00948.674250d39ae9ea6d1c054fd6f7b52cee,00948__salted__broad__cp00AD__single.674250d39ae9ea6d1c054fd6f7b52cee,broad,00AD,single,,,,"trading, offering, trading","tr­ading, of­fering, tr­ading"
00953.906b4905eb02cfb9a093162f3c143252,00953__salted__broad__cp200B__single.906b4905eb02cfb9a093162f3c143252,broad,200B,single,,Urgent,Ur​gent,,
00953.906b4905eb02cfb9a093162f3c143252,00953__salted__broad__cp200C__single.906b4905eb02cfb9a093162f3c143252,broad,200C,single,,Urgent,Ur‌gent,,
00953.906b4905eb02cfb9a093162f3c143252,00953__salted__broad__cp200D__single.906b4905eb02cfb9a093162f3c143252,broad,200D,single,,Urgent,Ur‍gent,,
00953.906b4905eb02cfb9a093162f3c143252,00953__salted__broad__cp00AD__single.906b4905eb02cfb9a093162f3c143252,broad,00AD,single,,Urgent,Ur­gent,,
00956.bd15831ffe9661a5395b8ec491a4fed2,00956__salted__broad__cp200B__single.bd15831ffe9661a5395b8ec491a4fed2,broad,200B,single,,Cartridges,Ca​rtridges,,
00956.bd15831ffe9661a5395b8ec491a4fed2,00956__salted__broad__cp200C__single.bd15831ffe9661a5395b8ec491a4fed2,broad,200C,single,,Cartridges,Ca‌rtridges,,
00956.bd15831ffe9661a5395b8ec491a4fed2,00956__salted__broad__cp200D__single.bd15831ffe9661a5395b8ec491a4fed2,broad,200D,single,,Cartridges,Ca‍rtridges,,
00956.bd15831ffe9661a5395b8ec491a4fed2,00956__salted__broad__cp00AD__single.bd15831ffe9661a5395b8ec491a4fed2,broad,00AD,single,,Cartridges,Ca­rtridges,,
00962.452e4bd0724bf1139c9bc4eb9ec0fe43,00962__salted__broad__cp200B__single.452e4bd0724bf1139c9bc4eb9ec0fe43,broad,200B,single,,cartridges,ca​rtridges,,
00962.452e4bd0724bf1139c9bc4eb9ec0fe43,00962__salted__broad__cp200C__single.452e4bd0724bf1139c9bc4eb9ec0fe43,broad,200C,single,,cartridges,ca‌rtridges,,
00962.452e4bd0724bf1139c9bc4eb9ec0fe43,00962__salted__broad__cp200D__single.452e4bd0724bf1139c9bc4eb9ec0fe43,broad,200D,single,,cartridges,ca‍rtridges,,
00962.452e4bd0724bf1139c9bc4eb9ec0fe43,00962__salted__broad__cp00AD__single.452e4bd0724bf1139c9bc4eb9ec0fe43,broad,00AD,single,,cartridges,ca­rtridges,,
00973.ca8a425093e9994271e922f4d60f775c,00973__salted__broad__cp200B__single.ca8a425093e9994271e922f4d60f775c,broad,200B,single,,,,"FUND, DEBT, valuable","FU​ND, DE​BT, va​luable"
00973.ca8a425093e9994271e922f4d60f775c,00973__salted__broad__cp200C__single.ca8a425093e9994271e922f4d60f775c,broad,200C,single,,,,"FUND, DEBT, valuable","FU‌ND, DE‌BT, va‌luable"
00973.ca8a425093e9994271e922f4d60f775c,00973__salted__broad__cp200D__single.ca8a425093e9994271e922f4d60f775c,broad,200D,single,,,,"FUND, DEBT, valuable","FU‍ND, DE‍BT, va‍luable"
00973.ca8a425093e9994271e922f4d60f775c,00973__salted__broad__cp00AD__single.ca8a425093e9994271e922f4d60f775c,broad,00AD,single,,,,"FUND, DEBT, valuable","FU­ND, DE­BT, va­luable"
00994.228b5746d5f0e44e436fbc0203b3c67a,00994__salted__broad__cp200B__single.228b5746d5f0e44e436fbc0203b3c67a,broad,200B,single,,Adult,Ad​ult,,
00994.228b5746d5f0e44e436fbc0203b3c67a,00994__salted__broad__cp200C__single.228b5746d5f0e44e436fbc0203b3c67a,broad,200C,single,,Adult,Ad‌ult,,
00994.228b5746d5f0e44e436fbc0203b3c67a,00994__salted__broad__cp200D__single.228b5746d5f0e44e436fbc0203b3c67a,broad,200D,single,,Adult,Ad‍ult,,
00994.228b5746d5f0e44e436fbc0203b3c67a,00994__salted__broad__cp00AD__single.228b5746d5f0e44e436fbc0203b3c67a,broad,00AD,single,,Adult,Ad­ult,,
00998.92da52a65a4d039a6b9c02b0d65a1bbf,00998__salted__broad__cp200B__single.92da52a65a4d039a6b9c02b0d65a1bbf,broad,200B,single,,Medical,Me​dical,,
00998.92da52a65a4d039a6b9c02b0d65a1bbf,00998__salted__broad__cp200C__single.92da52a65a4d039a6b9c02b0d65a1bbf,broad,200C,single,,Medical,Me‌dical,,
00998.92da52a65a4d039a6b9c02b0d65a1bbf,00998__salted__broad__cp200D__single.92da52a65a4d039a6b9c02b0d65a1bbf,broad,200D,single,,Medical,Me‍dical,,
00998.92da52a65a4d039a6b9c02b0d65a1bbf,00998__salted__broad__cp00AD__single.92da52a65a4d039a6b9c02b0d65a1bbf,broad,00AD,single,,Medical,Me­dical,,
01008.5e932696d8f33950af53eb9461a014a2,01008__salted__broad__cp200B__single.5e932696d8f33950af53eb9461a014a2,broad,200B,single,,Million,Mi​llion,"Dear, Sales, OVERNIGHT","De​ar, Sa​les, OV​ERNIGHT"
01008.5e932696d8f33950af53eb9461a014a2,01008__salted__broad__cp200C__single.5e932696d8f33950af53eb9461a014a2,broad,200C,single,,Million,Mi‌llion,"Dear, Sales, OVERNIGHT","De‌ar, Sa‌les, OV‌ERNIGHT"
01008.5e932696d8f33950af53eb9461a014a2,01008__salted__broad__cp200D__single.5e932696d8f33950af53eb9461a014a2,broad,200D,single,,Million,Mi‍llion,"Dear, Sales, OVERNIGHT","De‍ar, Sa‍les, OV‍ERNIGHT"
01008.5e932696d8f33950af53eb9461a014a2,01008__salted__broad__cp00AD__single.5e932696d8f33950af53eb9461a014a2,broad,00AD,single,,Million,Mi­llion,"Dear, Sales, OVERNIGHT","De­ar, Sa­les, OV­ERNIGHT"
01011.d4812088cad8553fb214dab8003add9b,01011__salted__broad__cp200B__single.d4812088cad8553fb214dab8003add9b,broad,200B,single,,,,"DEAR, SIR, assistance","DE​AR, SI​R, as​sistance"
01011.d4812088cad8553fb214dab8003add9b,01011__salted__broad__cp200C__single.d4812088cad8553fb214dab8003add9b,broad,200C,single,,,,"DEAR, SIR, assistance","DE‌AR, SI‌R, as‌sistance"
01011.d4812088cad8553fb214dab8003add9b,01011__salted__broad__cp200D__single.d4812088cad8553fb214dab8003add9b,broad,200D,single,,,,"DEAR, SIR, assistance","DE‍AR, SI‍R, as‍sistance"
01011.d4812088cad8553fb214dab8003add9b,01011__salted__broad__cp00AD__single.d4812088cad8553fb214dab8003add9b,broad,00AD,single,,,,"DEAR, SIR, assistance","DE­AR, SI­R, as­sistance"
01014.98c1d0a70f88efb979d9ca65e945363e,01014__salted__broad__cp200B__single.98c1d0a70f88efb979d9ca65e945363e,broad,200B,single,,,,"REPLY, EMAILS, contact","RE​PLY, EM​AILS, co​ntact"
01014.98c1d0a70f88efb979d9ca65e945363e,01014__salted__broad__cp200C__single.98c1d0a70f88efb979d9ca65e945363e,broad,200C,single,,,,"REPLY, EMAILS, contact","RE‌PLY, EM‌AILS, co‌ntact"
01014.98c1d0a70f88efb979d9ca65e945363e,01014__salted__broad__cp200D__single.98c1d0a70f88efb979d9ca65e945363e,broad,200D,single,,,,"REPLY, EMAILS, contact","RE‍PLY, EM‍AILS, co‍ntact"
01014.98c1d0a70f88efb979d9ca65e945363e,01014__salted__broad__cp00AD__single.98c1d0a70f88efb979d9ca65e945363e,broad,00AD,single,,,,"REPLY, EMAILS, contact","RE­PLY, EM­AILS, co­ntact"
01016.ac6ce255291deba2f46cdd8ddba3ea01,01016__salted__broad__cp200B__single.ac6ce255291deba2f46cdd8ddba3ea01,broad,200B,single,,cartridges,ca​rtridges,,
01016.ac6ce255291deba2f46cdd8ddba3ea01,01016__salted__broad__cp200C__single.ac6ce255291deba2f46cdd8ddba3ea01,broad,200C,single,,cartridges,ca‌rtridges,,
01016.ac6ce255291deba2f46cdd8ddba3ea01,01016__salted__broad__cp200D__single.ac6ce255291deba2f46cdd8ddba3ea01,broad,200D,single,,cartridges,ca‍rtridges,,
01016.ac6ce255291deba2f46cdd8ddba3ea01,01016__salted__broad__cp00AD__single.ac6ce255291deba2f46cdd8ddba3ea01,broad,00AD,single,,cartridges,ca­rtridges,,
01036.87c1f0b55cb48bd36c8863cf700cd485,01036__salted__broad__cp200B__single.87c1f0b55cb48bd36c8863cf700cd485,broad,200B,single,,,,"million, opportunity, Click","mi​llion, op​portunity, Cl​ick"
01036.87c1f0b55cb48bd36c8863cf700cd485,01036__salted__broad__cp200C__single.87c1f0b55cb48bd36c8863cf700cd485,broad,200C,single,,,,"million, opportunity, Click","mi‌llion, op‌portunity, Cl‌ick"
01036.87c1f0b55cb48bd36c8863cf700cd485,01036__salted__broad__cp200D__single.87c1f0b55cb48bd36c8863cf700cd485,broad,200D,single,,,,"million, opportunity, Click","mi‍llion, op‍portunity, Cl‍ick"
01036.87c1f0b55cb48bd36c8863cf700cd485,01036__salted__broad__cp00AD__single.87c1f0b55cb48bd36c8863cf700cd485,broad,00AD,single,,,,"million, opportunity, Click","mi­llion, op­portunity, Cl­ick"
01069.a8cdf944083398c026db401b13908ef9,01069__salted__broad__cp200B__single.a8cdf944083398c026db401b13908ef9,broad,200B,single,,Adult,Ad​ult,Credit,Cr​edit
01069.a8cdf944083398c026db401b13908ef9,01069__salted__broad__cp200C__single.a8cdf944083398c026db401b13908ef9,broad,200C,single,,Adult,Ad‌ult,Credit,Cr‌edit
01069.a8cdf944083398c026db401b13908ef9,01069__salted__broad__cp200D__single.a8cdf944083398c026db401b13908ef9,broad,200D,single,,Adult,Ad‍ult,Credit,Cr‍edit
01069.a8cdf944083398c026db401b13908ef9,01069__salted__broad__cp00AD__single.a8cdf944083398c026db401b13908ef9,broad,00AD,single,,Adult,Ad­ult,Credit,Cr­edit
01075.07ee7f1ab5ad6659c47baa5ef3691a80,01075__salted__broad__cp200B__single.07ee7f1ab5ad6659c47baa5ef3691a80,broad,200B,single,,Account,Ac​count,"Membership, Teen, teen","Me​mbership, Te​en, te​en"
01075.07ee7f1ab5ad6659c47baa5ef3691a80,01075__salted__broad__cp200C__single.07ee7f1ab5ad6659c47baa5ef3691a80,broad,200C,single,,Account,Ac‌count,"Membership, Teen, teen","Me‌mbership, Te‌en, te‌en"
01075.07ee7f1ab5ad6659c47baa5ef3691a80,01075__salted__broad__cp200D__single.07ee7f1ab5ad6659c47baa5ef3691a80,broad,200D,single,,Account,Ac‍count,"Membership, Teen, teen","Me‍mbership, Te‍en, te‍en"
01075.07ee7f1ab5ad6659c47baa5ef3691a80,01075__salted__broad__cp00AD__single.07ee7f1ab5ad6659c47baa5ef3691a80,broad,00AD,single,,Account,Ac­count,"Membership, Teen, teen","Me­mbership, Te­en, te­en"
01079.9eb95fd88f3d9d551f8c64359470ae7e,01079__salted__broad__cp200B__single.9eb95fd88f3d9d551f8c64359470ae7e,broad,200B,single,,cartridges,ca​rtridges,,
01079.9eb95fd88f3d9d551f8c64359470ae7e,01079__salted__broad__cp200C__single.9eb95fd88f3d9d551f8c64359470ae7e,broad,200C,single,,cartridges,ca‌rtridges,,
01079.9eb95fd88f3d9d551f8c64359470ae7e,01079__salted__broad__cp200D__single.9eb95fd88f3d9d551f8c64359470ae7e,broad,200D,single,,cartridges,ca‍rtridges,,
01079.9eb95fd88f3d9d551f8c64359470ae7e,01079__salted__broad__cp00AD__single.9eb95fd88f3d9d551f8c64359470ae7e,broad,00AD,single,,cartridges,ca­rtridges,,
01082.9f69cd26a420837850841e71d6147a57,01082__salted__broad__cp200B__single.9f69cd26a420837850841e71d6147a57,broad,200B,single,,,,"reply, Remove, Hundreds","re​ply, Re​move, Hu​ndreds"
01082.9f69cd26a420837850841e71d6147a57,01082__salted__broad__cp200C__single.9f69cd26a420837850841e71d6147a57,broad,200C,single,,,,"reply, Remove, Hundreds","re‌ply, Re‌move, Hu‌ndreds"
01082.9f69cd26a420837850841e71d6147a57,01082__salted__broad__cp200D__single.9f69cd26a420837850841e71d6147a57,broad,200D,single,,,,"reply, Remove, Hundreds","re‍ply, Re‍move, Hu‍ndreds"
01082.9f69cd26a420837850841e71d6147a57,01082__salted__broad__cp00AD__single.9f69cd26a420837850841e71d6147a57,broad,00AD,single,,,,"reply, Remove, Hundreds","re­ply, Re­move, Hu­ndreds"
01104.ec267abf01fe81c42dc90dfd16c930bc,01104__salted__broad__cp200B__single.ec267abf01fe81c42dc90dfd16c930bc,broad,200B,single,,,,"Dear, Sir, Thirty","De​ar, Si​r, Th​irty"
01104.ec267abf01fe81c42dc90dfd16c930bc,01104__salted__broad__cp200C__single.ec267abf01fe81c42dc90dfd16c930bc,broad,200C,single,,,,"Dear, Sir, Thirty","De‌ar, Si‌r, Th‌irty"
01104.ec267abf01fe81c42dc90dfd16c930bc,01104__salted__broad__cp200D__single.ec267abf01fe81c42dc90dfd16c930bc,broad,200D,single,,,,"Dear, Sir, Thirty","De‍ar, Si‍r, Th‍irty"
01104.ec267abf01fe81c42dc90dfd16c930bc,01104__salted__broad__cp00AD__single.ec267abf01fe81c42dc90dfd16c930bc,broad,00AD,single,,,,"Dear, Sir, Thirty","De­ar, Si­r, Th­irty"
01105.2582a4afba9b0b06bed5d48e3e8b29df,01105__salted__broad__cp200B__single.2582a4afba9b0b06bed5d48e3e8b29df,broad,200B,single,,,,"Dear, Sir, Thirty","De​ar, Si​r, Th​irty"
01105.2582a4afba9b0b06bed5d48e3e8b29df,01105__salted__broad__cp200C__single.2582a4afba9b0b06bed5d48e3e8b29df,broad,200C,single,,,,"Dear, Sir, Thirty","De‌ar, Si‌r, Th‌irty"
01105.2582a4afba9b0b06bed5d48e3e8b29df,01105__salted__broad__cp200D__single.2582a4afba9b0b06bed5d48e3e8b29df,broad,200D,single,,,,"Dear, Sir, Thirty","De‍ar, Si‍r, Th‍irty"
01105.2582a4afba9b0b06bed5d48e3e8b29df,01105__salted__broad__cp00AD__single.2582a4afba9b0b06bed5d48e3e8b29df,broad,00AD,single,,,,"Dear, Sir, Thirty","De­ar, Si­r, Th­irty"
01106.37f316c0f77e739cb5fe0e37aaea2046,01106__salted__broad__cp200B__single.37f316c0f77e739cb5fe0e37aaea2046,broad,200B,single,,,,"Dear, Sir, Thirty","De​ar, Si​r, Th​irty"
01106.37f316c0f77e739cb5fe0e37aaea2046,01106__salted__broad__cp200C__single.37f316c0f77e739cb5fe0e37aaea2046,broad,200C,single,,,,"Dear, Sir, Thirty","De‌ar, Si‌r, Th‌irty"
01106.37f316c0f77e739cb5fe0e37aaea2046,01106__salted__broad__cp200D__single.37f316c0f77e739cb5fe0e37aaea2046,broad,200D,single,,,,"Dear, Sir, Thirty","De‍ar, Si‍r, Th‍irty"
01106.37f316c0f77e739cb5fe0e37aaea2046,01106__salted__broad__cp00AD__single.37f316c0f77e739cb5fe0e37aaea2046,broad,00AD,single,,,,"Dear, Sir, Thirty","De­ar, Si­r, Th­irty"
01130.f286229e3c2eeb5c682204de85d903c0,01130__salted__broad__cp200B__single.f286229e3c2eeb5c682204de85d903c0,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
01130.f286229e3c2eeb5c682204de85d903c0,01130__salted__broad__cp200C__single.f286229e3c2eeb5c682204de85d903c0,broad,200C,single,,SYSTEMWORKS,SY‌STEMWORKS,,
01130.f286229e3c2eeb5c682204de85d903c0,01130__salted__broad__cp200D__single.f286229e3c2eeb5c682204de85d903c0,broad,200D,single,,SYSTEMWORKS,SY‍STEMWORKS,,
01130.f286229e3c2eeb5c682204de85d903c0,01130__salted__broad__cp00AD__single.f286229e3c2eeb5c682204de85d903c0,broad,00AD,single,,SYSTEMWORKS,SY­STEMWORKS,,
01131.c9bb07673bf9f048916cd2b9b1813724,01131__salted__broad__cp200B__single.c9bb07673bf9f048916cd2b9b1813724,broad,200B,single,,,,"currency, currency, visit","cu​rrency, cu​rrency, vi​sit"
01131.c9bb07673bf9f048916cd2b9b1813724,01131__salted__broad__cp200C__single.c9bb07673bf9f048916cd2b9b1813724,broad,200C,single,,,,"currency, currency, visit","cu‌rrency, cu‌rrency, vi‌sit"
01131.c9bb07673bf9f048916cd2b9b1813724,01131__salted__broad__cp200D__single.c9bb07673bf9f048916cd2b9b1813724,broad,200D,single,,,,"currency, currency, visit","cu‍rrency, cu‍rrency, vi‍sit"
01131.c9bb07673bf9f048916cd2b9b1813724,01131__salted__broad__cp00AD__single.c9bb07673bf9f048916cd2b9b1813724,broad,00AD,single,,,,"currency, currency, visit","cu­rrency, cu­rrency, vi­sit"
01132.3d0e60ced92087634f1433f12810096d,01132__salted__broad__cp200B__single.3d0e60ced92087634f1433f12810096d,broad,200B,single,,,,"guarantee, Obligation, click","gu​arantee, Ob​ligation, cl​ick"
01132.3d0e60ced92087634f1433f12810096d,01132__salted__broad__cp200C__single.3d0e60ced92087634f1433f12810096d,broad,200C,single,,,,"guarantee, Obligation, click","gu‌arantee, Ob‌ligation, cl‌ick"
01132.3d0e60ced92087634f1433f12810096d,01132__salted__broad__cp200D__single.3d0e60ced92087634f1433f12810096d,broad,200D,single,,,,"guarantee, Obligation, click","gu‍arantee, Ob‍ligation, cl‍ick"
01132.3d0e60ced92087634f1433f12810096d,01132__salted__broad__cp00AD__single.3d0e60ced92087634f1433f12810096d,broad,00AD,single,,,,"guarantee, Obligation, click","gu­arantee, Ob­ligation, cl­ick"
01140.c37701901dbb63bc34e8db544f431557,01140__salted__broad__cp200B__single.c37701901dbb63bc34e8db544f431557,broad,200B,single,,Credit,Cr​edit,,
01140.c37701901dbb63bc34e8db544f431557,01140__salted__broad__cp200C__single.c37701901dbb63bc34e8db544f431557,broad,200C,single,,Credit,Cr‌edit,,
01140.c37701901dbb63bc34e8db544f431557,01140__salted__broad__cp200D__single.c37701901dbb63bc34e8db544f431557,broad,200D,single,,Credit,Cr‍edit,,
01140.c37701901dbb63bc34e8db544f431557,01140__salted__broad__cp00AD__single.c37701901dbb63bc34e8db544f431557,broad,00AD,single,,Credit,Cr­edit,,
